Title Number,Tenure,Property Address,District,County,Region,Postcode,Multiple Address Indicator,Price Paid,Proprietor Name (1),Company Registration No. (1),Proprietorship Category (1),Proprietor (1) Address (1),Proprietor (1) Address (2),Proprietor (1) Address (3),Proprietor Name (2),Company Registration No. (2),Proprietorship Category (2),Proprietor (2) Address (1),Proprietor (2) Address (2),Proprietor (2) Address (3),Proprietor Name (3),Company Registration No. (3),Proprietorship Category (3),Proprietor (3) Address (1),Proprietor (3) Address (2),Proprietor (3) Address (3),Proprietor Name (4),Company Registration No. (4),Proprietorship Category (4),Proprietor (4) Address (1),Proprietor (4) Address (2),Proprietor (4) Address (3),Date Proprietor Added,Additional Proprietor Indicator
SY762154,Freehold,"138 and, 190 Walton Road, East Molesey (KT8 0HP)",ELMBRIDGE,SURREY,SOUTH EAST,KT8 0HP,N,246000,BCP PROPERTY MANAGEMENT LIMITED,7647109,Limited Company or Public Limited Company,"Victoria House 18 Dalston Gardens, Stanmore, Middlesex HA7 1BU",,,,,,,,,,,,,,,,,,,,,20-11-2012,N
SY762195,Leasehold,"an electricity sub-station, Queens Road, Hersham, Walton-On-Thames",ELMBRIDGE,SURREY,SOUTH EAST,,N,,SOUTH EASTERN POWER NETWORKS PLC,3043097,Limited Company or Public Limited Company,"Newington House, 237 Southwark Bridge Road, London SE1 6NP",,,,,,,,,,,,,,,,,,,,,23-05-2007,N
SY762465,Freehold,"122 and 176 Walton Road, East Molesey (KT8 0HP)",ELMBRIDGE,SURREY,SOUTH EAST,KT8 0HP,N,495000,KBR PROPERTY INVESTMENTS LTD,49311371,Limited Company or Public Limited Company,"20 Priory Gardens, Wembley HA0 2QG",,,,,,,,,,,,,,,,,,,,,04-07-2024,N
SY762485,Leasehold,"Electricity Sub-Station, Victoria Avenue, West Molesey",ELMBRIDGE,SURREY,SOUTH EAST,,N,,SOUTH EASTERN POWER NETWORKS PLC,3043097,Limited Company or Public Limited Company,"Newington House, 237 Southwark Bridge Road, London SE1 6NP",,,,,,,,,,,,,,,,,,,,,04-06-2007,N
SY783937,Freehold,"29 Links Green Way, Cobham (KT11 2QH)",ELMBRIDGE,SURREY,SOUTH EAST,KT11 2QH,N,1575000,XANDER PROPERTIES INVESTMENTS LIMITED,13331468,Limited Company or Public Limited Company,"16 Blackhills, Esher KT10 9JW","29 Links Green Way, Cobham KT11 2QH",,,,,,,,,,,,,,,,,,,,13-09-2021,N
SY784132,Freehold,"Hare Lane Green, Arbrook Lane, Esher",ELMBRIDGE,SURREY,SOUTH EAST,,N,,ELMBRIDGE BOROUGH COUNCIL,,Local Authority,"Civic Centre, High Street, Esher, Surrey KT10 9SD",,,,,,,,,,,,,,,,,,,,,06-11-2009,N
SY785146,Leasehold,"Flat 2, Southlands, 40 Queens Road, Weybridge (KT13 0AR)",ELMBRIDGE,SURREY,SOUTH EAST,KT13 0AR,N,525000,BIRCHWOOD HOMES LIMITED,3155640,Limited Company or Public Limited Company,"Ibex House, 61 Baker Street, Weybridge KT13 8AH",,,,,,,,,,,,,,,,,,,,,05-09-2017,N
SY804191,Leasehold,"airspace 55 Park Way, West Molesey (KT8 1PF)",ELMBRIDGE,SURREY,SOUTH EAST,KT8 1PF,N,,TGHC LTD,7582663,Limited Company or Public Limited Company,"Orchard House, Westerhill Road, Coxheath, Maidstone, Kent ME17 4DH",,,,,,,,,,,,,,,,,,,,,21-06-2012,N
SY827674,Leasehold,"30 High Street, Cobham (KT11 3EB)",ELMBRIDGE,SURREY,SOUTH EAST,KT11 3EB,N,,COSTA LIMITED,1270695,Limited Company or Public Limited Company,"Whitbread Court, Porz Avenue, Houghton Hall Park, Houghton Regis, Dunstable LU5 5XE",,,,,,,,,,,,,,,,,,,,,12-05-2015,N
SY827708,Leasehold,"14 High Street, Weybridge (KT13 8AB)",ELMBRIDGE,SURREY,SOUTH EAST,KT13 8AB,N,,DE MONTFORT FINE ART LIMITED,2402634,Limited Company or Public Limited Company,"De Montfort House, Europa Way, Lichfield WS14 9NW",,,,,,,,,,,,,,,,,,,,,14-05-2015,N
SY827943,Leasehold,"Cedar Centre, Cedar Road, Cobham (KT11 2AE)",ELMBRIDGE,SURREY,SOUTH EAST,KT11 2AE,N,,THE COBHAM CEDAR CENTRE LIMITED,6720108,Limited Company or Public Limited Company,"Church Gate House, Downside Bridge Road, Cobham KT11 3EJ",,,,,,,,,,,,,,,,,,,,,27-05-2015,N
SY828100,Freehold,"land at Hurst Park Estate, West Molesey",ELMBRIDGE,SURREY,SOUTH EAST,,N,,ENVIRONMENT AGENCY,,Corporate Body,"Kings Meadow House, Kings Meadow Road, Reading RG1 8DQ",,,,,,,,,,,,,,,,,,,,,03-06-2015,N
SY828306,Freehold,land at East Molesey,ELMBRIDGE,SURREY,SOUTH EAST,,N,,ENVIRONMENT AGENCY,,Corporate Body,"Kings Meadow House, Kings Meadow Road, Reading RG1 8DQ",,,,,,,,,,,,,,,,,,,,,15-06-2015,N
SY849466,Freehold,"land lying to the south-west of Backwoods, Ridgeway Close, Oxshott, Leatherhead (KT22 0LQ)",ELMBRIDGE,SURREY,SOUTH EAST,KT22 0LQ,N,,CLAY PLANTATION (OXSHOTT) LIMITED,10845186,Limited Company or Public Limited Company,"Backwoods, Ridgeway Close, Oxshott, Leatherhead KT22 0LQ","Westburn, Ridgeway Close, Oxshott, Leatherhead KT22 0LQ",,,,,,,,,,,,,,,,,,,,21-11-2017,N
SY869672,Leasehold,"Flat 1, Pine Lodge, Leigh Corner, Cobham (KT11 2RB)",ELMBRIDGE,SURREY,SOUTH EAST,KT11 2RB,N,,NATIONAL WESTMINSTER BANK PLC,929027,Limited Company or Public Limited Company,"6th Floor, Trinity Quary, Avon Street, Bristol BS2 0PT",,,,,,,,,,,,,,,,,,,,,27-03-2020,N
SY890570,Leasehold,"2, Criterion Buildings, Portsmouth Road, Thames Ditton (KT7 0SS)",ELMBRIDGE,SURREY,SOUTH EAST,KT7 0SS,N,,ABSOLUTE CERAMICS LIMITED,5841436,Limited Company or Public Limited Company,"Cp House (G7-F & F), Otterspool Way, Watford WD25 8HP",,,,,,,,,,,,,,,,,,,,,11-11-2022,N
SY890727,Leasehold,"Ground Floor Shop, 29-31 Queens Road, Weybridge (KT13 9UG)",ELMBRIDGE,SURREY,SOUTH EAST,KT13 9UG,N,,IN-TOTO KITCHENS UK LIMITED,13255362,Limited Company or Public Limited Company,"1 St James Court, Whitefriars, Norwich, Norfolk NR3 1RU",,,,,,,,,,,,,,,,,,,,,17-11-2022,N
SY891020,Leasehold,"Flat 16, Somers House, 2 Spitfire Chase, Walton-On-Thames (KT12 1FW)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 1FW,N,329950,WALTON THAMES PROPERTY LTD,14175441,Limited Company or Public Limited Company,"Flat 16, Somers House, 2 Spitfire Chase, Walton-On-Thames KT12 1FW",,,,,,,,,,,,,,,,,,,,,29-11-2022,N
SY906763,Leasehold,"5 Church Street, Cobham (KT11 3EG)",ELMBRIDGE,SURREY,SOUTH EAST,KT11 3EG,N,,HUBEN TRAVEL LIMITED,12382590,Limited Company or Public Limited Company,"9 Shaftesbury Lane, Coulsdon CR5 3FS",,,,,,,,,,,,,,,,,,,,,02-01-2025,N
SY907288,Leasehold,"Flat 13, The Old Manor House, Station Road, Thames Ditton (KT7 0NU)",ELMBRIDGE,SURREY,SOUTH EAST,KT7 0NU,N,,MOUNTVIEW ESTATES PLC,328020,Limited Company or Public Limited Company,"Mountview House, 151 High Street, London N14 6EW",,,,,,,,,,,,,,,,,,,,,30-01-2025,N
SY907346,Leasehold,"Flat 7, Fairmile House, 4 Merrileas Drive, Oxshott, Leatherhead (KT22 0BU)",ELMBRIDGE,SURREY,SOUTH EAST,KT22 0BU,N,362500,WESTON PARK PROPERTIES LIMITED,2546976,Limited Company or Public Limited Company,"5 Staplands Manor, 23 Oatlands Chase, Weybridge KT13 9RW",,,,,,,,,,,,,,,,,,,,,04-02-2025,N
SY907633,Leasehold,"Flat 8, Nya House, 40 Baker Street, Weybridge (KT13 8AR)",ELMBRIDGE,SURREY,SOUTH EAST,KT13 8AR,N,300000,WELLINGTON ESTATES (HARROW) LTD,13116187,Limited Company or Public Limited Company,"11 St. Andrew's Grove, London N16 5NF",,,,,,,,,,,,,,,,,,,,,20-02-2025,N
SY908587,Leasehold,"Flat 10, Nya House, 40 Baker Street, Weybridge (KT13 8AR)",ELMBRIDGE,SURREY,SOUTH EAST,KT13 8AR,N,265000,CENTERLAKE HOLDINGS LTD,14131296,Limited Company or Public Limited Company,"3 Bunhill Row, London EC1Y 8YZ",,,,,,,,,,,,,,,,,,,,,15-04-2025,N
SY522872,Freehold,"16 Broomfield Ride, Oxshott, Leatherhead (KT22 0LW)",ELMBRIDGE,SURREY,SOUTH EAST,KT22 0LW,N,5100000,ASHGROVE HOMES SOUTHERN LIMITED,8901031,Limited Company or Public Limited Company,"Ashgrove Homes Ltd, The Bothy, Albury Park, Albury, Guildford, GU5 9BH",,,,,,,,,,,,,,,,,,,,,17-04-2023,N
SY523935,Freehold,"The Oaks Caravan Site, Woodstock Lane South, Chessington (KT9 1UE)",ELMBRIDGE,SURREY,SOUTH EAST,KT9 1UE,N,,SURREY COUNTY COUNCIL,,County Council,"Woodhatch Place,, 11 Cockshot Hill, Reigate RH2 8EF",,,,,,,,,,,,,,,,,,,,,11-07-1983,N
SY523943,Freehold,"1 to 2 Goose Green, Downside, Cobham",ELMBRIDGE,SURREY,SOUTH EAST,,N,,NATIONAL HIGHWAYS LIMITED,9346363,Limited Company or Public Limited Company,"Bridge House, 1 Walnut Tree Close, Guildford GU1 4LZ","Ash House, Falcon Road, Sowton, Exeter EX2 7LB",,,,,,,,,,,,,,,,,,,,20-08-2015,N
SY570438,Leasehold,"6 and 8 High Street, Weybridge",ELMBRIDGE,SURREY,SOUTH EAST,,N,,DR BARNARDO'S,,Corporate Body,"Tanners Lane, Barkingside, Ilford, Essex, IG6 1QG",,,,,,,,,,,,,,,,,,,,,24-03-1987,N
SY572367,Freehold,"Sainsbury`s, Bridge Way, Cobham (KT11 1HW)",ELMBRIDGE,SURREY,SOUTH EAST,KT11 1HW,N,,SAINSBURY PROPCO A LIMITED,5644620,Limited Company or Public Limited Company,"33 Charterhouse Street, London EC1M 6HA",,,,,,,,,,,,,,,,,,,,,25-04-2006,N
SY572558,Freehold,"land on the South East side of Portmore Park Road, Weybridge",ELMBRIDGE,SURREY,SOUTH EAST,,N,,THE ARUNDEL AND BRIGHTON ROMAN CATHOLIC DIOCESAN CORPORATION LIMITED,,Limited Company or Public Limited Company,"Bishop's House, Upper Drive, Hove",,,,,,,,,,,,,,,,,,,,,01-06-1987,N
SY616809,Freehold,"Unit 3, Hampton Court Estate, Summer Road, Thames Ditton (KT7 0SP)",ELMBRIDGE,SURREY,SOUTH EAST,KT7 0SP,N,,HISTORIC ROYAL PALACES,RC000769,Corporate Body,"Hampton Court Palace, East Molesey KT8 9AU",,,,,,,,,,,,,,,,,,,,,02-06-2014,N
SY647879,Freehold,"Elizabeth Hart Court, 11 Mayfield Road, Weybridge (KT13 8XB)",ELMBRIDGE,SURREY,SOUTH EAST,KT13 8XB,N,,ROSEMARY SIMMONS MEMORIAL HOUSING ASSOCIATION LIMITED,IP15355R,Industrial and Provident Society (Company),"46 High Street, Esher KT10 9QY",,,,,,,,,,,,,,,,,,,,,02-02-1996,N
SY648030,Freehold,"9 Charlotte Mews, Heather Place, Esher (KT10 8NL)",ELMBRIDGE,SURREY,SOUTH EAST,KT10 8NL,N,375000,S & A RANDALL PROPERTY LIMITED,16015707,Limited Company or Public Limited Company,"9 Charlotte Mews, Heather Place, Esher KT10 8NL",,,,,,,,,,,,,,,,,,,,,15-01-2025,N
SY648433,Freehold,"Land lying to the south of Field Common Lane, East Molesey",ELMBRIDGE,SURREY,SOUTH EAST,,N,,THE CAMPING AND CARAVANNING CLUB LIMITED,445520,Limited Company or Public Limited Company,"Greenfields House, Westwood Way, Coventry, CV4 8JH",,,,,,,,,,,,,,,,,,,,,02-09-1991,N
SY648835,Freehold,"Charlotte Lodge, Foley Mews, Claygate, Esher, (KT10 0LR)",ELMBRIDGE,SURREY,SOUTH EAST,KT10 0LR,N,,CHARLOTTE LODGE MANAGEMENT LIMITED,2980399,Limited Company or Public Limited Company,"Charlotte Lodge, Foley Mews, Claygate, Surrey KT10 0LR",,,,,,,,,,,,,,,,,,,,,11-06-1996,N
SY649764,Leasehold,"Garage G304, Cottimore Lane, Walton on Thames, and parking space",ELMBRIDGE,SURREY,SOUTH EAST,,N,,THAMES VALLEY HOUSING ASSOCIATION LIMITED,,Limited Company or Public Limited Company,"69 The Green, Twickenham, Middx, TW2 5TU",,,,,,,,,,,,,,,,,,,,,05-01-1995,N
SY685256,Leasehold,"Cobham Cottage Hospital, Portsmouth Road, Cobham",ELMBRIDGE,SURREY,SOUTH EAST,,N,,PRIMARY MEDICAL PROPERTY INVESTMENTS LIMITED,572618,Limited Company or Public Limited Company,"5th Floor, Burdett House, 15-16 Buckingham Street, London WC2N 6DU",,,,,,,,,,,,,,,,,,,,,15-04-1999,N
SY717217,Freehold,"1 Temple Hall, Monument Hill, Weybridge, (KT13 8RH)",ELMBRIDGE,SURREY,SOUTH EAST,KT13 8RH,N,64600,MARTIN GRANT (HOLDINGS) LIMITED,1166299,Limited Company or Public Limited Company,"Grant House, Felday Road, Abinger Hammer, Dorking RH5 6QP",,,,,,,,,,,,,,,,,,,,,05-12-2016,N
SY718819,Leasehold,"4 Newark Court, Walton-On-Thames and garden (KT12 3NX)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 3NX,N,138500,PARAGON ASRA HOUSING LIMITED,7536,Community Benefit Society (Company),"Leathermarket, Weston Street, London SE1 3ER",,,,,,,,,,,,,,,,,,,,,12-06-2017,N
SY720007,Leasehold,"basement floor parking space 9, Elgin Place, St Georges Avenue, (KT14 0BU)",ELMBRIDGE,SURREY,SOUTH EAST,KT14 0BU,N,,SAAD BERKELEY LIMITED,3174386,Limited Company or Public Limited Company,"Berkeley House, 19 Portsmouth Road, Cobham, Surrey KT11 1JG",,,,,,,,,,,,,,,,,,,,,01-05-2003,N
SY743655,Freehold,"The Weir and Sluice at Whittets Ait, Weybridge",ELMBRIDGE,SURREY,SOUTH EAST,,N,,ENVIRONMENT AGENCY,,Corporate Body,"Horizon House, Deanery Road, Bristol BS1 5AH",,,,,,,,,,,,,,,,,,,,,09-11-2005,N
SY743816,Freehold,"part of the site of Hampton Court Way, Thames Ditton",ELMBRIDGE,SURREY,SOUTH EAST,,N,,SURREY COUNTY COUNCIL,,County Council,"Woodhatch Place,, 11 Cockshot Hill, Reigate RH2 8EF",,,,,,,,,,,,,,,,,,,,,15-11-2005,N
SY762504,Leasehold,"telecommunications site at Manor Farm, Stoke D'Abernon, Cobham",ELMBRIDGE,SURREY,SOUTH EAST,,N,,ARQIVA LIMITED,2487597,Limited Company or Public Limited Company,"Crawley Court, Winchester, Hampshire S021 2QA",,,,,,,,,,,,,,,,,,,,,05-06-2007,N
SY762695,Leasehold,"an Electricity Substation, Churchfield Road, Walton-On-Thames",ELMBRIDGE,SURREY,SOUTH EAST,,N,,SOUTH EASTERN POWER NETWORKS PLC,3043097,Limited Company or Public Limited Company,"Newington House, 237 Southwark Bridge Road, London SE1 6NP",,,,,,,,,,,,,,,,,,,,,11-06-2007,N
SY762768,Freehold,"land on the north side of St Leonards Road, Claygate, Esher",ELMBRIDGE,SURREY,SOUTH EAST,,N,,SURREY COUNTY COUNCIL,,County Council,"Woodhatch Place,, 11 Cockshot Hill, Reigate RH2 8EF",,,,,,,,,,,,,,,,,,,,,12-06-2007,N
SY786256,Freehold,"a Substation site lying to the north west of Ravenridge, Camp End Road, St Georges Hill, Weybridge",ELMBRIDGE,SURREY,SOUTH EAST,,N,,SOUTH EASTERN POWER NETWORKS PLC,3043097,Limited Company or Public Limited Company,"Newington House, 237 Southwark Bridge Road, London SE1 6NP",,,,,,,,,,,,,,,,,,,,,19-02-2010,N
SY805101,Leasehold,"Factory G, 140 Molesey Avenue, West Molesey (KT8 2RY)",ELMBRIDGE,SURREY,SOUTH EAST,KT8 2RY,N,,TYRES 4 LESS LIMITED,4976207,Limited Company or Public Limited Company,"Apollo House, 140 Molesey Avenue, West Molesey, Surrey KT8 2RY",,,,,,,,,,,,,,,,,,,,,24-07-2012,N
SY805128,Leasehold,"an electricity substation at Brooklands Industrial Park, Weybridge",ELMBRIDGE,SURREY,SOUTH EAST,,N,,SOUTH EASTERN POWER NETWORKS PLC,3043097,Limited Company or Public Limited Company,"Newington House, 237 Southwark Bridge Road, London SE1 6NP",,,,,,,,,,,,,,,,,,,,,25-07-2012,N
SY829027,Leasehold,"The Plough, Plough Lane, Downside, Cobham (KT11 3LT)",ELMBRIDGE,SURREY,SOUTH EAST,KT11 3LT,N,,RAREBREED DINING LIMITED,8891225,Limited Company or Public Limited Company,"24 Heath Road, Weybridge KT13 8TH",,,,,,,,,,,,,,,,,,,,,03-11-2020,N
SY829726,Leasehold,"14 Anyards Road, Cobham (KT11 2JZ)",ELMBRIDGE,SURREY,SOUTH EAST,KT11 2JZ,N,,FEGO CAFFE COBHAM LIMITED,6832821,Limited Company or Public Limited Company,"Ground Floor, 2 Compton Way, Witney, Oxfordshire OX28 3AB",,,,,,,,,,,,,,,,,,,,,19-08-2015,N
SY829745,Leasehold,"Flat 5, 109 Terrace Road, Walton-On-Thames (KT12 2SG)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 2SG,N,232555,PARAGON ASRA HOUSING LIMITED,7536,Community Benefit Society (Company),"Leathermarket, Weston Street, London SE1 3ER",,,,,,,,,,,,,,,,,,,,,12-06-2017,N
SY830060,Leasehold,"Offices 1 and 2, 25 Creek Road, East Molesey (KT8 9BE)",ELMBRIDGE,SURREY,SOUTH EAST,KT8 9BE,N,,PRIMARY AGGREGATES LIMITED,9581682,Limited Company or Public Limited Company,"Regency House, 61 Walton Street, Walton On The Hill, Tadworth KT20 7RZ",,,,,,,,,,,,,,,,,,,,,04-09-2015,N
SY830154,Leasehold,"Area A2 And A3, 50-68 High Street, Weybridge (KT13 8BL)",ELMBRIDGE,SURREY,SOUTH EAST,KT13 8BL,N,,TOTAL INTEGRATED CONSTRUCTION SERVICES LIMITED,2400278,Limited Company or Public Limited Company,"Albury Mill, Mill Lane, Chilworth, Guildford GU4 8RU",,,,,,,,,,,,,,,,,,,,,09-09-2015,N
SY850026,Leasehold,"68-70 High Street, Walton On Thames (KT12 1DT)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 1DT,N,,HOWELL-JONES LLP,OC326254,Limited Liability Partnership,"68-70 High Street, Walton On Thames KT12 1DT",,,,,,,,,,,,,,,,,,,,,15-12-2017,N
SY850383,Freehold,"An Electricity Substation, Churchfield Road, Walton-On-Thames",ELMBRIDGE,SURREY,SOUTH EAST,,N,,THE ELECTRICITY NETWORK COMPANY LIMITED,5581824,Limited Company or Public Limited Company,"Energy House, Unit 23, Woolpit Business Park, Windmill Avenue, Woolpit, Bury St. Edmunds IP30 9UP",,,,,,,,,,,,,,,,,,,,,04-01-2018,N
SY850694,Freehold,"garages on the west side of 22 Pemberton Road, East Molesey (KT8 9LH)",ELMBRIDGE,SURREY,SOUTH EAST,KT8 9LH,N,,FIRST COUNTY GROUP LIMITED,2219163,Limited Company or Public Limited Company,"Queensgate House, South Road, Weybridge KT13 9JX",,,,,,,,,,,,,,,,,,,,,17-01-2018,N
SY850886,Leasehold,"Flat 1, Old Forge, 16 Thorkhill Road, Thames Ditton (KT7 0UE)",ELMBRIDGE,SURREY,SOUTH EAST,KT7 0UE,N,,CROWNSETT PROPERTIES LIMITED,4800835,Limited Company or Public Limited Company,"14 Queens Road, Hersham, Walton-On-Thames KT12 5LS",,,,,,,,,,,,,,,,,,,,,06-02-2017,N
SY869982,Leasehold,"Hardy House, 140 High Street, Esher (KT10 9QJ)",ELMBRIDGE,SURREY,SOUTH EAST,KT10 9QJ,N,,TONY GEE AND PARTNERS LLP,OC316614,Limited Liability Partnership,"Hardy House, 140 High Street, Esher KT10 9QJ",,,,,,,,,,,,,,,,,,,,,22-04-2020,N
SY891411,Leasehold,"47 Hersham Road, Walton-On-Thames (KT12 1LE)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 1LE,N,,OPTIONS AUTISM (7) LIMITED,3699012,Limited Company or Public Limited Company,"Atria, Spa Road, Bolton BL1 4AG",,,,,,,,,,,,,,,,,,,,,15-12-2022,N
SY892076,Leasehold,"Unit 18, Trade City, Avro Way, Brooklands Business Park, Weybridge (KT13 0YF)",ELMBRIDGE,SURREY,SOUTH EAST,KT13 0YF,N,,ENTERPRISE RENT-A-CAR UK LIMITED,2946689,Limited Company or Public Limited Company,"Enterprise Rent A Car, Enterprise House, Vicarage Road, Egham TW20 9FB",,,,,,,,,,,,,,,,,,,,,12-01-2023,N
SY892202,Leasehold,"Flat 12, Landmark Court, 30 Queens Road, Weybridge (KT13 9GU)",ELMBRIDGE,SURREY,SOUTH EAST,KT13 9GU,N,450000,LANDMARK WEYBRIDGE LIMITED,13722543,Limited Company or Public Limited Company,"Chobham Farm, Sandpit Hall Road, Chobham, Woking GU24 8HA",,,,,,,,,,,,,,,,,,,,,16-01-2023,N
SY892357,Freehold,"Mercedes-Benz World, Brooklands Drive, Weybridge (KT13 0SL)",ELMBRIDGE,SURREY,SOUTH EAST,KT13 0SL,N,32725000,MERCEDES-BENZ CARS UK LIMITED,2448457,Limited Company or Public Limited Company,"Delaware Drive, Tongwell, Milton Keynes MK15 8BA",,,,,,,,,,,,,,,,,,,,,20-01-2023,N
SY526369,Freehold,"10 Queensway North, Hersham, Walton-On-Thames (KT12 5QW)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 5QW,N,,SOUTHERN HOUSING,8983,Community Benefit Society (Corporate Body),"Fleet House, 59-61 Clerkenwell Road, London EC1M 5LA",,,,,,,,,,,,,,,,,,,,,21-12-2022,N
SY574086,Freehold,"8 Arbrook Lane, Esher (KT10 9EE)",ELMBRIDGE,SURREY,SOUTH EAST,KT10 9EE,N,,LUMIN HOMES LIMITED,8858501,Limited Company or Public Limited Company,"28 The Drive, Esher KT10 8DH","8 Arbrook Lane, Esher KT10 9EE",,,,,,,,,,,,,,,,,,,,05-06-2014,N
SY575381,Leasehold,"Flat 3, 41 Matham Road, East Molesey (KT8 0SX)",ELMBRIDGE,SURREY,SOUTH EAST,KT8 0SX,N,,ZBUD PROPERTY LTD,11916224,Limited Company or Public Limited Company,"Fifth Floor, Suite 23, 63-66 Hatton Garden, London EC1N 8LE",,,,,,,,,,,,,,,,,,,,,11-04-2023,N
SY617291,Leasehold,"Garages Numbers 21 and 22 Grove Court, Walton Road",ELMBRIDGE,SURREY,SOUTH EAST,,N,,WHEATLEY & SONS LIMITED,,Limited Company or Public Limited Company,"25a Arnison Road, East Molesey, Surrey",,,,,,,,,,,,,,,,,,,,,03-06-1991,N
SY619076,Freehold,"land on the south east side of Rydens Road, Walton-on-Thames",ELMBRIDGE,SURREY,SOUTH EAST,,N,,WALTON ON THAMES CHARITY,12202541,Corporate Body,"Charities Houe, 2 The Quintet, Churchfield Road, Walton-On-Thames KT12 2TZ",,,,,,,,,,,,,,,,,,,,,23-04-2020,N
SY650454,Freehold,"land on the north east and north west sides of Eyston Drive, Brooklands Road, Weybridge",ELMBRIDGE,SURREY,SOUTH EAST,,N,,WARWICK GATE (THREE) MANAGEMENT COMPANY LIMITED,2837872,Limited Company or Public Limited Company,"1-3 Evron Place, Hertford, SG14 1PA",,,,,,,,,,,,,,,,,,,,,03-02-1995,N
SY651433,Freehold,"Land and buildings lying to the South East of Brunswick Grove, Cobham",ELMBRIDGE,SURREY,SOUTH EAST,,N,,FAIRVIEW ENFIELD LIMITED,1792776,Limited Company or Public Limited Company,"50 Lancaster Road, Enfield, Middx, EN2 0BY",,,,,,,,,,,,,,,,,,,,,22-03-1995,N
SY651854,Freehold,"6 Dunstable Road, West Molesey (KT8 2EN)",ELMBRIDGE,SURREY,SOUTH EAST,KT8 2EN,N,405000,MB PROPERTY SOLUTIONS (DUNSTABLE) LIMITED,15974811,Limited Company or Public Limited Company,"6 Dunstable Road, West Molesey, KT8 2EN","80 Hurst Road, East Molesey, KT8 9AG",,,,,,,,,,,,,,,,,,,,08-01-2025,N
SY652194,Leasehold,"Flat 7, Plymen House, Eastcote Avenue, West Molesey (KT8 2HA)",ELMBRIDGE,SURREY,SOUTH EAST,KT8 2HA,N,,PARAGON ASRA HOUSING LIMITED,7536,Community Benefit Society (Company),"Leathermarket, Weston Street, London SE1 3ER",,,,,,,,,,,,,,,,,,,,,08-06-2017,N
SY687603,Leasehold,"45 Ellesmere Place, Walton-On-Thames (KT12 5AE)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 5AE,N,575000,TWENTY-NINE HOLDINGS LIMITED,13042899,Limited Company or Public Limited Company,"Montreux Group, Thameside House, Hurst Road, East Molesey, KT8 9AY",,,,,,,,,,,,,,,,,,,,,19-01-2024,N
SY689452,Freehold,"36 and 38 Woodfield Road, Thames Ditton (KT7 0DQ)",ELMBRIDGE,SURREY,SOUTH EAST,KT7 0DQ,N,,TRANSFORM HOUSING & SUPPORT,1057984,Corporate Body,"Bradmere House, First Floor, Brook Way, Leatherhead, Surrey KT22 7NA",,,,,,,,,,,,,,,,,,,,,05-10-1999,N
SY721058,Freehold,"Land on the west side of Claremont Lane, Esher",ELMBRIDGE,SURREY,SOUTH EAST,,N,,SURREY COUNTY COUNCIL,,County Council,"Woodhatch Place,, 11 Cockshot Hill, Reigate RH2 8EF",,,,,,,,,,,,,,,,,,,,,13-06-2003,N
SY721323,Freehold,"the site of a roadway known as Sandy Way, Cobham",ELMBRIDGE,SURREY,SOUTH EAST,,N,,SANDY WAY PROPERTY OWNERS COMPANY LIMITED,,Limited Company or Public Limited Company,"5 Lincoln's Inn Fields, London EC2A 3BT",,,,,,,,,,,,,,,,,,,,,08-11-1979,N
SY721457,Leasehold,"Cedar House Hotel, Mill Road, Cobham (KT11 3AL)",ELMBRIDGE,SURREY,SOUTH EAST,KT11 3AL,N,1400000,CLARITY CEDAR HOUSE LIMITED,12471588,Limited Company or Public Limited Company,"Abbey House, Wellington Way, Weybridge KT13 0TT",,,,,,,,,,,,,,,,,,,,,15-10-2020,N
SY766606,Freehold,"57-61 High Street, Walton On Thames (KT12 1DJ)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 1DJ,N,,MINOTAUR LIMITED,8508781,Limited Company or Public Limited Company,"The Old Farmhouse, 29 Banbury Road, Chacombe, Banbury OX17 2JN",,,,,,,,,,,,,,,,,,,,,01-12-2021,N
SY766982,Freehold,"land on the north east side of Ditton Hill Road, Long Ditton, Surbiton",ELMBRIDGE,SURREY,SOUTH EAST,,N,,SURREY COUNTY COUNCIL,,County Council,"Woodhatch Place,, 11 Cockshot Hill, Reigate RH2 8EF",,,,,,,,,,,,,,,,,,,,,26-10-2007,N
SY786982,Freehold,"LAND AT Millers Close, Hersham, Walton-On-Thames (KT12 5BF)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 5BF,N,,MILLERS CLOSE (WALTON-ON-THAMES) MANAGEMENT COMPANY LIMITED,7879041,Limited Company or Public Limited Company,"Connaught House, Alexandra Terrace, Guildford GU1 3DA",,,,,,,,,,,,,,,,,,,,,24-07-2013,N
SY787656,Freehold,"Hersham Cemetery, Falmouth Road, Hersham, Walton-On-Thames",ELMBRIDGE,SURREY,SOUTH EAST,,N,,ELMBRIDGE BOROUGH COUNCIL,,Local Authority,"Civic Centre, High Street, Esher, Surrey KT10 9SD",,,,,,,,,,,,,,,,,,,,,07-05-2010,N
