Title Number,Tenure,Property Address,District,County,Region,Postcode,Multiple Address Indicator,Price Paid,Proprietor Name (1),Company Registration No. (1),Proprietorship Category (1),Proprietor (1) Address (1),Proprietor (1) Address (2),Proprietor (1) Address (3),Proprietor Name (2),Company Registration No. (2),Proprietorship Category (2),Proprietor (2) Address (1),Proprietor (2) Address (2),Proprietor (2) Address (3),Proprietor Name (3),Company Registration No. (3),Proprietorship Category (3),Proprietor (3) Address (1),Proprietor (3) Address (2),Proprietor (3) Address (3),Proprietor Name (4),Company Registration No. (4),Proprietorship Category (4),Proprietor (4) Address (1),Proprietor (4) Address (2),Proprietor (4) Address (3),Date Proprietor Added,Additional Proprietor Indicator
HP482139,Freehold,"land at Farnham Road, Princes Marsh",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,NATIONAL HIGHWAYS LIMITED,9346363,Limited Company or Public Limited Company,"Bridge House, 1 Walnut Tree Close, Guildford GU1 4LZ","Ash House, Falcon Road, Sowton, Exeter EX2 7LB",,,,,,,,,,,,,,,,,,,,20-08-2015,N
HP516732,Freehold,"37, 41 and 43 Geales Crescent, Alton (GU34 2NE) and 1, 2, 3, 23, 24 and 25 Harold Gardens, Alton (GU34 2UN)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 2NE,N,,ABRI GROUP LIMITED,8537,Community Benefit Society (Company),"Collins House, Bishopstoke Road, Eastleigh SO50 6AD",,,,,,,,,,,,,,,,,,,,,12-07-2021,N
HP516734,Freehold,"7, 8, 9, 10, 11, 12, 13 and 14 Harold Gardens, Alton and 25, 27, 29, 31 and 33 Geales Crescent, Alton",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,ABRI GROUP LIMITED,8537,Community Benefit Society (Company),"Collins House, Bishopstoke Road, Eastleigh SO50 6AD",,,,,,,,,,,,,,,,,,,,,12-07-2021,N
HP516763,Freehold,"12, 18, 24, 30, 32 and, 36 Nursery Road, Alton (GU34 2DP)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 2DP,N,,ABRI GROUP LIMITED,8537,Community Benefit Society (Company),"Collins House, Bishopstoke Road, Eastleigh SO50 6AD",,,,,,,,,,,,,,,,,,,,,12-07-2021,N
HP516768,Freehold,"1, 2, 3, 4 and 5 The Garth, Nursery Road, Alton, 2, 4a, 4b, 6a, 6b, 8, 10, 12a, 12b, 14a, 14b and 16 Victoria Road East, Alton and 13 Nursery Road, Alton",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,ABRI GROUP LIMITED,8537,Community Benefit Society (Company),"Collins House, Bishopstoke Road, Eastleigh SO50 6AD",,,,,,,,,,,,,,,,,,,,,09-07-2021,N
HP516769,Freehold,"1, 3, 5, 7 and 9 Victoria Road East, Alton, 15 and 17 Nursery Road, Alton, and 1 Eastbrooke Road, Alton",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,ABRI GROUP LIMITED,8537,Community Benefit Society (Company),"Collins House, Bishopstoke Road, Eastleigh SO50 6AD",,,,,,,,,,,,,,,,,,,,,12-07-2021,N
HP516770,Freehold,"3 To 21 (odd), Eastbrooke Road, Alton (GU34 2DR)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 2DR,N,,ABRI GROUP LIMITED,8537,Community Benefit Society (Company),"Collins House, Bishopstoke Road, Eastleigh SO50 6AD",,,,,,,,,,,,,,,,,,,,,12-07-2021,N
HP516974,Freehold,"27, 29, 31, 33, 35, 37, 43, 59 and 61 Grange Road, Petersfield",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,ABRI GROUP LIMITED,8537,Community Benefit Society (Company),"Collins House, Bishopstoke Road, Eastleigh SO50 6AD",,,,,,,,,,,,,,,,,,,,,09-07-2021,N
HP517007,Freehold,"1, 2, 3, 4, 5, 6, 7 and 8 Park View, Rowlands Castle and 1, 2 and 3 Durrants Gardens, Rowlands Castle",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,ABRI GROUP LIMITED,8537,Community Benefit Society (Company),"Collins House, Bishopstoke Road, Eastleigh SO50 6AD",,,,,,,,,,,,,,,,,,,,,09-07-2021,N
HP517062,Freehold,"41, 45, 49, 55, 61, 61a, 61b, 63, 63a, 63b, 65, 65a, and 65b Manor Road, Alton, and 2, 4, 6, 8, 10, 12, 14, 16, 22 and 32 Link Road, Alton",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,ABRI GROUP LIMITED,8537,Community Benefit Society (Company),"Collins House, Bishopstoke Road, Eastleigh SO50 6AD",,,,,,,,,,,,,,,,,,,,,12-07-2021,N
HP554954,Freehold,"1 to 6, 10 and 19 to 26 (inclusive) Eggars Close, Alton, GU34 2UX",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 2UX,N,,SOVEREIGN NETWORK GROUP,7448,Community Benefit Society (Corporate Body),"Sovereign House, Basing View, Basingstoke RG21 4FA","The Hive, 26 Wembley Park Boulevard, Wembley Park, Wembley HA9 0HP",,,,,,,,,,,,,,,,,,,,19-12-2016,N
HP555264,Freehold,"Manor Barn, Hawkley Road, Liss (GU33 6JS)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU33 6JS,N,305000,DENTON & CO TRUSTEES LIMITED,1939029,Limited Company or Public Limited Company,"Linden House, Woodside Park, Catteshall Lane, Godalming, Surrey GU7 1LG",,,,,,,,,,,,,,,,,,,,,14-04-2008,Y
HP103811,Leasehold,"6, Winchester House, Winchester Road, Petersfield (GU32 3BZ)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU32 3BZ,N,,HERONCREST LIMITED,3758569,Limited Company or Public Limited Company,"P.O.Box 42, Petersfield, Hampshire GU31 4YA",,,,,,,,,,,,,,,,,,,,,27-10-2005,N
HP305373,Freehold,"4 Birch Close, Bordon (GU35 0BD)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU35 0BD,N,,ABRI GROUP LIMITED,8537,Community Benefit Society (Company),"Collins House, Bishopstoke Road, Eastleigh SO50 6AD",,,,,,,,,,,,,,,,,,,,,12-07-2021,N
HP305639,Freehold,"4 Apollo Drive, Bordon, (GU35 0DX)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU35 0DX,N,,ABRI GROUP LIMITED,8537,Community Benefit Society (Company),"Collins House, Bishopstoke Road, Eastleigh SO50 6AD",,,,,,,,,,,,,,,,,,,,,09-07-2021,N
HP355344,Freehold,"land lying east of Liphook Road, Lindford and the strip of land six inches in width between the points A-B on the filed plan",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,MARTIN GRANT HOMES LAND LIMITED,2068864,Limited Company or Public Limited Company,"Grant House, Felday Road, Abinger Hammer, Dorking RH5 6QP",,,,,,,,,,,,,,,,,,,,,02-04-2019,N
HP356063,Freehold,"1-10 Holmes Court, Boundary Road, Grayshott, Hindhead (GU26 6TX)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU26 6TX,N,,TAPESTART LIMITED,2487884,Limited Company or Public Limited Company,"45-51 Wychtree Street, Morriston, Swansea SA6 8EX","P.O. Box 425, Swansea SA6 8YH",,,,,,,,,,,,,,,,,,,,05-08-2004,N
HP356805,Leasehold,"Flat 1, 39 Anstey Road, Alton, (GU34 2NF)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 2NF,N,85000,K J N DEVELOPMENTS (ALTON) LIMITED,1959285,Limited Company or Public Limited Company,"9 Church Lane, Holybourne, Alton, Hampshire GU34 4HD",,,,,,,,,,,,,,,,,,,,,22-10-2008,N
HP358280,Leasehold,"60 Sandringham Road, Petersfield (GU32 2AA)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU32 2AA,N,205000,BOZ PROPERTIES LTD,14444090,Limited Company or Public Limited Company,"11 Swan Court, 11 Swan Street, Petersfield, GU32 3FD",,,,,,,,,,,,,,,,,,,,,31-03-2023,N
HP359339,Freehold,"13 North Road, Petersfield (GU32 2AX)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU32 2AX,N,250000,MAINLINE SCAFFOLDING LIMITED,7238372,Limited Company or Public Limited Company,"24 Western Road, Liss GU33 7AG",,,,,,,,,,,,,,,,,,,,,05-04-2016,N
HP401618,Freehold,"Unit 5a, Blacknest Works, Alton (GU34 4PX)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 4PX,N,160000,XAFINITY PENSION TRUSTEES LIMITED,1450089,Limited Company or Public Limited Company,"Phoenix House, 1 Station Hill, Reading RG1 1NB",,,,,,,,,,,,,,,,,,,,,11-02-2019,N
HP402375,Freehold,"Unit 2, Blacknest Road, Blacknest, Alton (GU34 4PX)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 4PX,N,,SLA PROPERTY COMPANY LIMITED,1203396,Limited Company or Public Limited Company,"PO Box 736, Ipswich IP1 1QJ",,,,,,,,,,,,,,,,,,,,,25-07-2012,N
HP402443,Leasehold,"Office Unit A, 10 Cross and Pillory Lane, Alton",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,COMPSOFT PLC,2478435,Limited Company or Public Limited Company,"10 Cross and Pillory Lane, Alton, Hants",,,,,,,,,,,,,,,,,,,,,10-05-1991,N
HP445543,Freehold,"6 Barnfield Close, Lower Froyle, Alton (GU34 4LY)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 4LY,N,,HASTOE HOUSING ASSOCIATION LIMITED,16243R,Registered Society (Company),"Marina House, 17 Marina Place, Hampton Wick, Kingston Upon Thames, Surrey KT1 4BH",,,,,,,,,,,,,,,,,,,,,24-10-2018,N
HP447106,Freehold,"land lying to the North of Grayshott Road, Headley Down",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,EAST HAMPSHIRE DISTRICT COUNCIL,,Local Authority,"Penns Place, Petersfield, Hants GU31 4EX",,,,,,,,,,,,,,,,,,,,,06-12-1999,N
HP483998,Freehold,"9 Apollo Drive, Bordon, (GU35 0DX)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU35 0DX,N,138000,SOVEREIGN NETWORK GROUP,7448,Community Benefit Society (Corporate Body),"Sovereign House, Basing View, Basingstoke RG21 4FA","The Hive, 26 Wembley Park Boulevard, Wembley Park, Wembley HA9 0HP",,,,,,,,,,,,,,,,,,,,19-12-2016,N
HP484034,Freehold,"Electricity substation site lying to the south of Goring Avenue, Clanfield",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,SOUTHERN ELECTRIC PLC,,Limited Company or Public Limited Company,"Southern Electric House, Westacott Way, Littlewick Green, Maidenhead, Berks, SL6 3QB",,,,,,,,,,,,,,,,,,,,,04-07-1994,N
HP484665,Freehold,"Stratford House, Draymans way, Alton (GU34 1AU)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 1AU,N,,STRATFORD HOUSE ALTON LIMITED,10785739,Limited Company or Public Limited Company,"59 Normandy Street, Alton GU34 1DN",,,,,,,,,,,,,,,,,,,,,18-12-2017,N
HP517505,Freehold,"5, 9a, 9b, 11a, 11b, 13, 21a, 21b, 23a and 23b Vinson Road, Liss and 2 and 4 Huntsbottom Lane, Liss",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,ABRI GROUP LIMITED,8537,Community Benefit Society (Company),"Collins House, Bishopstoke Road, Eastleigh SO50 6AD",,,,,,,,,,,,,,,,,,,,,12-07-2021,N
HP517735,Freehold,"67 to 79 (odd), 85, 87, 91, 101 and, 107 Merchistoun Road, Waterlooville (PO8 9NA)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,PO8 9NA,N,,ABRI GROUP LIMITED,8537,Community Benefit Society (Company),"Collins House, Bishopstoke Road, Eastleigh SO50 6AD",,,,,,,,,,,,,,,,,,,,,12-07-2021,N
HP518133,Freehold,"Strip of land 1 Metre in width, Upper Mount, Liss",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,CHARLES CHURCH DEVELOPMENTS LIMITED,1182689,Limited Company or Public Limited Company,"Persimmon House, Fulford, York YO19 4FE",,,,,,,,,,,,,,,,,,,,,12-05-1999,N
HP518209,Freehold,"2, 3, 4, 5, 6 and 7 Highfield Road, Petersfield and 41, 47, 49, 51 and 53 Tilmore Road, Petersfield",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,ABRI GROUP LIMITED,8537,Community Benefit Society (Company),"Collins House, Bishopstoke Road, Eastleigh SO50 6AD",,,,,,,,,,,,,,,,,,,,,12-07-2021,N
HP518210,Freehold,"10, 18, 20, 22, 24, 26, 28, 30, 32 and 34 Highfield Road, Petersfield",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,ABRI GROUP LIMITED,8537,Community Benefit Society (Company),"Collins House, Bishopstoke Road, Eastleigh SO50 6AD",,,,,,,,,,,,,,,,,,,,,12-07-2021,N
HP518411,Freehold,"95, 96, 97, 98, 99, 100, 103, 104 and 105 Sutton Field, Whitehill",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,ABRI GROUP LIMITED,8537,Community Benefit Society (Company),"Collins House, Bishopstoke Road, Eastleigh SO50 6AD",,,,,,,,,,,,,,,,,,,,,09-07-2021,N
HP559149,Freehold,"Hillcot, South View Road, Headley Down, Bordon (GU35 8HY)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU35 8HY,N,,HILLCOT MANAGEMENT COMPANY LIMITED,5769040,Limited Company or Public Limited Company,"44 Wheatsheaf Close, Woking, Surrey GU21 4BP",,,,,,,,,,,,,,,,,,,,,26-11-2008,N
HP255089,Freehold,"28 Ashbury Road, Bordon and garage (GU35 0XG)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU35 0XG,N,,ALIMORE LIMITED,3797612,Limited Company or Public Limited Company,"18 College Street, Petersfield, Hampshire GU31 4AD",,,,,,,,,,,,,,,,,,,,,20-09-1999,N
HP308812,Freehold,"land lying to the west of Hawthorn Road, Horndean",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,HORNDEAN PARISH COUNCIL,,Local Authority,"Jubilee Hall, Crouch Lane, Horndean, Hampshire P08 9SU",,,,,,,,,,,,,,,,,,,,,06-10-2003,N
HP361286,Freehold,"land lying to the South of Warren Close, Whitehill, Bordon",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,ABRI GROUP LIMITED,8537,Community Benefit Society (Company),"Collins House, Bishopstoke Road, Eastleigh SO50 6AD",,,,,,,,,,,,,,,,,,,,,09-07-2021,N
HP448031,Freehold,"The Holly Bush, High Street, Headley, Bordon (GU35 8PP)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU35 8PP,N,,PUNCH PARTNERSHIPS (PML) LIMITED,3321199,Limited Company or Public Limited Company,"Jubilee House, Second Avenue, Burton-on-Trent, Staffordshire DE14 2WF",,,,,,,,,,,,,,,,,,,,,01-09-2005,N
HP448273,Freehold,"The Whistle Stop, Hill Brow Road, Liss (GU33 7DS)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU33 7DS,N,,PUNCH PARTNERSHIPS (PML) LIMITED,3321199,Limited Company or Public Limited Company,"Jubilee House, Second Avenue, Burton-on-Trent, Staffordshire DE14 2WF",,,,,,,,,,,,,,,,,,,,,01-09-2005,N
HP449496,Freehold,"Land on the south east side of the C70, Oakhanger",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,HAMPSHIRE COUNTY COUNCIL,,County Council,"The Castle, Winchester, Hants, SO23 8UJ",,,,,,,,,,,,,,,,,,,,,18-08-1992,N
HP486355,Freehold,"Land at West Meon, Petersfield",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,HT LAND (READING) LIMITED,12032182,Limited Company or Public Limited Company,"The Bridge, Lombard Wharf, 14 Lombard Road, London SW11 3GP",,,,,,,,,,,,,,,,,,,,,30-07-2021,N
HP519268,Freehold,"1, 4, 5, 6, 11, 12, 13, 14, 15 and 16 Hays Cottages, Steep and garages",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,ABRI GROUP LIMITED,8537,Community Benefit Society (Company),"Collins House, Bishopstoke Road, Eastleigh SO50 6AD",,,,,,,,,,,,,,,,,,,,,09-07-2021,N
HP520025,Freehold,"2, 4, 5, 8, 11, 16, 17 And, 22 South Hurst, Whitehill, Bordon and garages (GU35 9DP)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU35 9DP,N,,ABRI GROUP LIMITED,8537,Community Benefit Society (Company),"Collins House, Bishopstoke Road, Eastleigh SO50 6AD",,,,,,,,,,,,,,,,,,,,,12-07-2021,N
HP520030,Freehold,"13, 16, 17, 18, 19, 20, 21, 22 and 23 Windsor Walk, Lindford and garages",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,ABRI GROUP LIMITED,8537,Community Benefit Society (Company),"Collins House, Bishopstoke Road, Eastleigh SO50 6AD",,,,,,,,,,,,,,,,,,,,,09-07-2021,N
HP520126,Freehold,"1, 2, 3, 4, 5, 6, 17 and 19 Glenthorne Meadow, East Meon and other land",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,ABRI GROUP LIMITED,8537,Community Benefit Society (Company),"Collins House, Bishopstoke Road, Eastleigh SO50 6AD",,,,,,,,,,,,,,,,,,,,,12-07-2021,N
HP560232,Freehold,"Land on the south side of West Lodge, Bordean, Petersfield",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,SOUTH CHELSEA PROPERTY COMPANY LIMITED,90238048,Limited Company or Public Limited Company,"144 High Street, Godalming GU7 1AB",,,,,,,,,,,,,,,,,,,,,17-12-2015,N
HP561306,Freehold,"22 The Green, Rowland's Castle (PO9 6AB)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,PO9 6AB,N,475000,IRACAM INVESTMENTS LIMITED,6957464,Limited Company or Public Limited Company,"41 Links Lane, Rowland's Castle PO9 6AE","22 The Green, Rowland's Castle PO9 6AB",,,,,,,,,,,,,,,,,,,,28-09-2023,N
HP561311,Freehold,"8 Winston Rise, Four Marks, Alton (GU34 5HW)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 5HW,N,509775,VOYAGE LIMITED,3157168,Limited Company or Public Limited Company,"Voyage Care, Wall Island, Birmingham Road, Lichfield WS14 0QP",,,,,,,,,,,,,,,,,,,,,01-05-2015,N
HP562076,Freehold,"land lying to the north east side of Wilsom Road, Alton",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,BLACKFRIARS SECURITIES (BRIGHTON) LIMITED,3982562,Limited Company or Public Limited Company,"Park Place House, 24 Church Street, Epsom, Surrey KT17 4QB",,,,,,,,,,,,,,,,,,,,,08-04-2011,N
HP208425,Freehold,"42 First Avenue, Horndean, Waterlooville, (PO8 0JR)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,PO8 0JR,N,167000,ABRI GROUP LIMITED,8537,Community Benefit Society (Company),"Collins House, Bishopstoke Road, Eastleigh SO50 6AD",,,,,,,,,,,,,,,,,,,,,09-07-2021,N
HP310412,Freehold,"Chatterwood Nursing Home, Hill Brow, Liss, (GU33 7PA)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU33 7PA,N,,MILKWOOD CARE LTD,3729130,Limited Company or Public Limited Company,"Milkwood House, Hill Brow, Liss GU33 7PB",,,,,,,,,,,,,,,,,,,,,19-02-2003,N
HP312611,Freehold,"23 Borovere Lane, Alton (GU34 1PB)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 1PB,N,492201,VOYAGE LIMITED,3157168,Limited Company or Public Limited Company,"Voyage Care, Wall Island, Birmingham Road, Lichfield WS14 0QP",,,,,,,,,,,,,,,,,,,,,01-05-2015,N
HP362750,Freehold,"land to the west of Hollywater Road, Bordon",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,WHITEHILL PARISH COUNCIL,,Local Authority,"Council Offices, Mill Chase Road, Bordon, Hants",,,,,,,,,,,,,,,,,,,,,11-10-1988,N
HP364776,Leasehold,"38 Woolmer Way, Bordon",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,GEE'S MANAGEMENT LIMITED,,Limited Company or Public Limited Company,"38 Woolmer Way, Bordon, Hants",,,,,,,,,,,,,,,,,,,,,26-10-1988,N
HP365653,Freehold,"Stonedene, Furze Hill Road, Headley Down",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,BERKELEY HOMES (HAMPSHIRE) LIMITED,2625993,Limited Company or Public Limited Company,"Langton Priory, Portsmouth Road, Guildford, Surrey, GU2 5EH",,,,,,,,,,,,,,,,,,,,,07-10-1992,N
HP406104,Freehold,"39 Station Road, Liphook (GU30 7DW)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU30 7DW,N,235000,COUNTRYWIDE ASSURED PLC,2261746,Limited Company or Public Limited Company,"2nd Floor, Building 4, West Strand, Preston PR1 8UY",,,,,,,,,,,,,,,,,,,,,29-01-2024,N
HP406732,Freehold,"land forming part of Temple Mill, Passfield",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,AURIOL (PASSFIELD) LIMITED,586866,Limited Company or Public Limited Company,"Passfield Mill, Mill Lane, Passfield, Liphook, Hants, GU30 7RR",,,,,,,,,,,,,,,,,,,,,21-05-1997,N
HP450372,Leasehold,"29 Whitedown, Alton (GU34 1LX)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 1LX,N,211000,SUNWOOD LTD,10504642,Limited Company or Public Limited Company,"4 Temples Close, Farnham GU10 1RB",,,,,,,,,,,,,,,,,,,,,09-04-2021,N
HP450775,Freehold,"15 Spruce Avenue, Whitehill, Bordon and parking space (GU35 9TA)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU35 9TA,N,,SOVEREIGN NETWORK GROUP,7448,Community Benefit Society (Corporate Body),"Sovereign House, Basing View, Basingstoke RG21 4FA","The Hive, 26 Wembley Park Boulevard, Wembley Park, Wembley HA9 0HP",,,,,,,,,,,,,,,,,,,,19-12-2016,N
HP452185,Freehold,"1 to 9 (inclusive) Anchor Terrace, London Road, Horndean, Waterlooville (PO8 0FG)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,PO8 0FG,N,,ABRI GROUP LIMITED,8537,Community Benefit Society (Company),"Collins House, Bishopstoke Road, Eastleigh SO50 6AD",,,,,,,,,,,,,,,,,,,,,09-07-2021,N
HP490019,Leasehold,"site of an Electricity Substation, Hartley Park Farm, Selborne",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,SSE SERVICES PLC,2366879,Limited Company or Public Limited Company,"55 Vastern Road, Reading, Berkshire RG1 8BU",,,,,,,,,,,,,,,,,,,,,17-10-1994,N
HP520547,Leasehold,"the site of an electricity sub-station lying to the south east of Lakesmere Road, Dell Piece West, Horndean",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,SSE SERVICES PLC,2366879,Limited Company or Public Limited Company,"55 Vastern Road, Reading, Berkshire RG1 8BU",,,,,,,,,,,,,,,,,,,,,01-08-1996,N
HP520636,Freehold,"14, 16, 18, 20, 22, 24, 26 and 28 Fletchers Field, Liphook, and other land",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,ABRI GROUP LIMITED,8537,Community Benefit Society (Company),"Collins House, Bishopstoke Road, Eastleigh SO50 6AD",,,,,,,,,,,,,,,,,,,,,09-07-2021,N
HP520637,Freehold,"1 to 26 Fletchers House, Fletchers Field, Liphook",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,ABRI GROUP LIMITED,8537,Community Benefit Society (Company),"Collins House, Bishopstoke Road, Eastleigh SO50 6AD",,,,,,,,,,,,,,,,,,,,,09-07-2021,N
HP521483,Freehold,"1-23, Weston House, Borough Road, Petersfield (GU32 3LE)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU32 3LE,N,,ABRI GROUP LIMITED,8537,Community Benefit Society (Company),"Collins House, Bishopstoke Road, Eastleigh SO50 6AD",,,,,,,,,,,,,,,,,,,,,09-07-2021,N
HP521485,Freehold,"1, 2, 3, 4, 5 and 6 Keenans Cottages, Farnham Road, Liss",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,ABRI GROUP LIMITED,8537,Community Benefit Society (Company),"Collins House, Bishopstoke Road, Eastleigh SO50 6AD",,,,,,,,,,,,,,,,,,,,,09-07-2021,N
HP563804,Freehold,"land forming part of Passfield Mill, Mill Lane, Passfield (GU30 7RL)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU30 7RL,N,,MK TRUSTEES UK LIMITED,1668457,Limited Company or Public Limited Company,"Lakeside House, Shirwell Crescent, Furzton, Milton Keynes MK4 1GA",,,,,,,,,,,,,,,,,,,,,21-02-2022,Y
HP564526,Freehold,Land at Upper Froyle forming part of the Froyle Estate,EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,REDBROWN LIMITED,13018689,Limited Company or Public Limited Company,"Unit 1, Old Park Farm, Main Road, Ford End, Chelmsford CM3 1LN",,,,,,,,,,,,,,,,,,,,,18-12-2020,N
HP111602,Freehold,"Land at The Mews, Wagtail Road, Waterlooville (PO8 9WX)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,PO8 9WX,N,,WAGTAIL MEWS MANAGEMENT COMPANY LIMITED,5998363,Limited Company or Public Limited Company,"Windrush, Spey Oak Reach, Cookham, Maidenhead, Berkshire SL6 9RQ",,,,,,,,,,,,,,,,,,,,,03-01-2008,N
HP210799,Freehold,"57 Queens Road, Petersfield (GU32 3BB)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU32 3BB,N,81000,ABRI GROUP LIMITED,8537,Community Benefit Society (Company),"Collins House, Bishopstoke Road, Eastleigh SO50 6AD",,,,,,,,,,,,,,,,,,,,,09-07-2021,N
HP261713,Leasehold,"2A Elmfield Court, Lindford, Bordon and Garage (GU35 0QA)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU35 0QA,N,131000,STARBURST PROPERTIES LIMITED,6463523,Limited Company or Public Limited Company,"2a Elmfield Court, Liphook Road, Lindford, Bordon GU35 0QA",,,,,,,,,,,,,,,,,,,,,14-10-2016,N
HP313935,Freehold,"82 Montrose Close, Whitehill, Bordon and garage (GU35 9RQ)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU35 9RQ,N,,ALIMORE LIMITED,3797612,Limited Company or Public Limited Company,"18 College Street, Petersfield, Hampshire GU31 4AD",,,,,,,,,,,,,,,,,,,,,24-11-2000,N
HP409322,Freehold,"land to the North and South of Farringdon House, Farringdon, Alton, (GU34 3ND)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 3ND,N,,BEWLEY HOMES PLC,2585370,Limited Company or Public Limited Company,"Innhurst House, Brimpton Road, Baughurst, Hants RG26 5JJ",,,,,,,,,,,,,,,,,,,,,20-09-2002,N
HP453129,Freehold,"land at Mill Lane and Newman Lane, Alton",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,CROMWELL (EGHAM) LIMITED,3696569,Limited Company or Public Limited Company,"3 Brook Business Centre, Cowley Mill Road, Uxbridge, UB8 2FX",,,,,,,,,,,,,,,,,,,,,13-01-2000,N
