Title Number,Tenure,Property Address,District,County,Region,Postcode,Multiple Address Indicator,Price Paid,Proprietor Name (1),Company Registration No. (1),Proprietorship Category (1),Proprietor (1) Address (1),Proprietor (1) Address (2),Proprietor (1) Address (3),Proprietor Name (2),Company Registration No. (2),Proprietorship Category (2),Proprietor (2) Address (1),Proprietor (2) Address (2),Proprietor (2) Address (3),Proprietor Name (3),Company Registration No. (3),Proprietorship Category (3),Proprietor (3) Address (1),Proprietor (3) Address (2),Proprietor (3) Address (3),Proprietor Name (4),Company Registration No. (4),Proprietorship Category (4),Proprietor (4) Address (1),Proprietor (4) Address (2),Proprietor (4) Address (3),Date Proprietor Added,Additional Proprietor Indicator
TT138873,Leasehold,"Apartment 3, Stephenson House, 35 Belgrave Road, Tunbridge Wells (TN1 2FP)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 2FP,N,296000,BROOKWORTH PROPERTIES LIMITED,13623466,Limited Company or Public Limited Company,"Brookworth House, 99 Bell Street, Reigate RH2 7AN",,,,,,,,,,,,,,,,,,,,,21-04-2022,N
TT113667,Freehold,"Land on the west side of Pembury Road, Tonbridge",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,NATIONAL HIGHWAYS LIMITED,9346363,Limited Company or Public Limited Company,"Bridge House, 1 Walnut Tree Close, Guildford GU1 4LZ","Ash House, Falcon Road, Sowton, Exeter EX2 7LB",,,,,,,,,,,,,,,,,,,,06-08-2020,N
TT158375,Freehold,"Land adjoining Buckhurst Farm, Biddenden Road, Frittenden, Cranbrook (TN17 2BE)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN17 2BE,N,,BUCKHURST BARNS LTD,14492693,Limited Company or Public Limited Company,"Bower House, North Street, Sutton Valence, Maidstone ME17 3HR",,,,,,,,,,,,,,,,,,,,,17-08-2023,N
TT159000,Leasehold,"Apartment 6, North Farm Rise, North Farm Road, Tunbridge Wells (TN2 3DP)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN2 3DP,N,275000,GPML ETHELBERT CRESCENT LIMITED,13413100,Limited Company or Public Limited Company,"The Old Barn, Wood Street, Swanley BR8 7PA",,,,,,,,,,,,,,,,,,,,,06-09-2023,N
TT179783,Freehold,"Unit 7, Kingstanding Way, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,THE PRUDENTIAL ASSURANCE COMPANY LIMITED,15454,Limited Company or Public Limited Company,"10 Fenchurch Avenue, London EC3M 5AG",,,,,,,,,,,,,,,,,,,,,14-03-2024,N
TT114383,Freehold,"1-4 Vere Meadows, Benenden, Cranbrook (TN17 4EX)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN17 4EX,N,,TOWN AND COUNTRY HOUSING,30167,Registered Society (Corporate Body),"Monson House, Monson Way, Tunbridge Wells TN1 1LQ",,,,,,,,,,,,,,,,,,,,,02-09-2020,N
TT114549,Leasehold,"80a London Road, Southborough, Tunbridge Wells (TN4 0PR)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 0PR,N,,DTM PROPERTIES LTD,15301659,Limited Company or Public Limited Company,"The Cobalt Building 1600 Eureka Park, Lower Pemberton, Kennington, Ashford, Kent TN25 4BF",,,,,,,,,,,,,,,,,,,,,12-09-2024,N
TT114779,Leasehold,"Unit 4, Spa Industrial Park, Longfield Road, Tunbridge Wells (TN2 3EN)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN2 3EN,N,,UK POWER NETWORK SERVICES (SOUTH EAST) LIMITED,2366867,Limited Company or Public Limited Company,"UK Power Networks, Energy House, Hazelwick Avenue, Crawley RH10 1EX",,,,,,,,,,,,,,,,,,,,,15-09-2020,N
TT114789,Leasehold,"Ground Floor And Basement, 38 High Street, Tunbridge Wells (TN1 1XF)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 1XF,N,,VIVA COSMETICS LTD,8018385,Limited Company or Public Limited Company,"Moorgate House, King Street, Newton Abbot TQ12 2LG",,,,,,,,,,,,,,,,,,,,,16-09-2020,N
TT114974,Freehold,"15 Coppice Close, Tunbridge Wells (TN2 3YS)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN2 3YS,N,,MOAT HOMES LIMITED,17434R,Housing Association Registered Society (Company),"Mariner House, Galleon Boulevard, Crossways Business Park, Dartford DA2 6QE",,,,,,,,,,,,,,,,,,,,,23-09-2020,N
TT140909,Leasehold,"171b Commercial Road, Paddock Wood, Tonbridge (TN12 6DS)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN12 6DS,N,156000,HAWKER FOWLE ESTATES LIMITED,12283115,Limited Company or Public Limited Company,"Hillview, Locarno Road, Swanage BH19 1HY",,,,,,,,,,,,,,,,,,,,,13-06-2022,N
TT141155,Freehold,"land on the south side of 5 Lonsdale Gardens, Tunbridge Wells (TN1 1NU)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 1NU,N,,FREIGHT TRANSPORT ASSOCIATION LIMITED,391957,Limited Company or Public Limited Company,"Hermes House, St. Johns Road, Tunbridge Wells TN4 9UZ",,,,,,,,,,,,,,,,,,,,,26-02-2025,N
TT141336,Leasehold,"land on the east side of Ashurst Place, Lampington Row, Langton Green, Tunbridge Wells (TN3 0JG)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN3 0JG,N,,LANGTON GREEN COMMUNITY SPORTS ASSOCIATION LTD,8773907,Limited Company or Public Limited Company,"94 Dornden Drive, Langton Green, Tunbridge Wells TN3 0AJ",,,,,,,,,,,,,,,,,,,,,23-06-2022,N
TT160778,Leasehold,"LPG storage sites Maidstone Road, Matfield, Tonbridge",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,CALOR GAS LIMITED,303703,Limited Company or Public Limited Company,"Athena House, Athena Drive, Tachbrook Park, Warwick CV34 6RL",,,,,,,,,,,,,,,,,,,,,25-10-2023,N
TT185459,Leasehold,"land on the east side of 6 The Glebe, Pembury, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,WESTMORELAND SUPPORTED HOUSING LIMITED,8610,Community Benefit Society (Company),"First Floor, 56 Radcliffe Road, West Bridgford, Nottingham NG2 5HH",,,,,,,,,,,,,,,,,,,,,13-06-2024,N
TT116205,Leasehold,"Ground and First Floor, Health Centre, Abbey Court, St Johns Road, Tunbridge Wells (TN4 9TF)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 9TF,N,,GUY'S & ST THOMAS'S NHS FOUNDATION TRUST,,Registered Society (Corporate Body),"Guy's and St Thomas's NHS Foundation Trust (Legal, Great Maze Pond, London SE1 9RT",,,,,,,,,,,,,,,,,,,,,11-09-2020,N
TT117034,Leasehold,"Unit 3, Hawkwell Barn, Maidstone Road, Pembury, Tunbridge Wells (TN2 4AG)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN2 4AG,N,,BRUCE'S PET CARE LTD,7602894,Limited Company or Public Limited Company,"37 Western Drive, Shepperton TW17 8HP",,,,,,,,,,,,,,,,,,,,,25-11-2020,N
TT117279,Leasehold,"6 Grosvenor Road, Tunbridge Wells (TN1 2AA)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 2AA,N,,GREGGS PLC,502851,Limited Company or Public Limited Company,"Greggs House, Quorum Business Park, Benton Lane, Newcastle Upon Tyne NE12 8BU",,,,,,,,,,,,,,,,,,,,,02-12-2020,N
TT141669,Leasehold,"3, All Saints Church, Rye Road, Hawkhurst, Cranbrook (TN18 4HD)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN18 4HD,N,400000,FREELANDS PROPERTY INVESTMENTS LIMITED,13069526,Limited Company or Public Limited Company,"29-31 Leith Hill, Orpington BR5 2RS",,,,,,,,,,,,,,,,,,,,,01-07-2022,N
TT142362,Leasehold,"35 London Road, Southborough, Tunbridge Wells (TN4 0PB)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 0PB,N,,THE HOUSE COMPANY (UK) LIMITED,6147667,Limited Company or Public Limited Company,"35 London Road, Southborough, Tunbridge Wells TN4 0PB",,,,,,,,,,,,,,,,,,,,,15-07-2022,N
TT142573,Leasehold,"Apartment 2, Richmond Court, High Brooms Road, High Brooms, Tunbridge Wells (TN4 9BE)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 9BE,N,,ASTON PROPERTY LETTINGS LTD,12882759,Limited Company or Public Limited Company,"Kent House, Ware Street, Bearsted, Maidstone ME14 4PA",,,,,,,,,,,,,,,,,,,,,20-07-2022,N
TT161283,Leasehold,"7a Chapman Way, Tunbridge Wells (TN2 3EF)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN2 3EF,N,,W.B. VICTORIA STONE LIMITED,1155464,Limited Company or Public Limited Company,"6a Chapman Way, Tunbridge Wells TN2 3EF",,,,,,,,,,,,,,,,,,,,,12-09-2022,N
TT161909,Freehold,"Land on the north side of Par Cottage, Watermans Lane, Paddock Wood, Tonbridge (TN12 6ND)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN12 6ND,N,,MOATLANDS SERVICE COMPANY LIMITED,14597467,Limited Company or Public Limited Company,"Moatlands Manor, Watermans Lane, Paddock Wood, Tonbridge TN12 6ND",,,,,,,,,,,,,,,,,,,,,24-11-2023,N
TT118311,Leasehold,"Flat 1, 8-16 Grove Hill Road, Tunbridge Wells (TN1 1RZ)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 1RZ,N,285000,YIEH MANAGEMENT LIMITED,10603311,Limited Company or Public Limited Company,"Langton Court, Broom Lane, Langton Green, Tunbridge Wells TN3 0RA",,,,,,,,,,,,,,,,,,,,,05-01-2021,N
TT142784,Freehold,"Land adjoining The Packing Station, Lamberhurst Road, Horsmonden, Tonbridge (TN12 8DP)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN12 8DP,N,,APPLE GROWERS ASSOCIATION (WEST KENT) LIMITED,336779,Limited Company or Public Limited Company,"The Packing Station, Lamberhurst Road, Horsmonden, Tonbridge TN12 8DP",,,,,,,,,,,,,,,,,,,,,26-07-2022,N
TT162463,Freehold,"Land on the east side of Jarvis Lane, Goudhurst, Cranbrook",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,HARBUT FARMING LIMITED,13382062,Limited Company or Public Limited Company,"Woodfield House, Jarvis Lane, Goudhurst, Cranbrook TN17 2NN",,,,,,,,,,,,,,,,,,,,,11-12-2023,N
TT162530,Freehold,"Land at A21, Flimwell, Wadhurst",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,NATIONAL HIGHWAYS LIMITED,9346363,Limited Company or Public Limited Company,"Bridge House, 1 Walnut Tree Close, Guildford GU1 4LZ","Ash House, Falcon Road, Sowton, Exeter EX2 7LB",,,,,,,,,,,,,,,,,,,,13-12-2023,N
TT162614,Freehold,"part of First and Second Floors, 27 Stone Street, Cranbrook (TN17 3HE)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN17 3HE,N,,PROPERTY BRIGHT LIMITED,13956640,Limited Company or Public Limited Company,"89 Harvest Bank Road, West Wickham BR4 9DP",,,,,,,,,,,,,,,,,,,,,14-12-2023,N
TT119028,Leasehold,"Apartment 8, Stephenson House, 35 Belgrave Road, Tunbridge Wells (TN1 2FP)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 2FP,N,192500,SPARROW SHARED OWNERSHIP LIMITED,5489096,Limited Company or Public Limited Company,"5th Floor, Orion House, 5 Upper St Martin's Lane, London WC2H 9EA",,,,,,,,,,,,,,,,,,,,,20-01-2021,N
TT119167,Leasehold,"parking space Tunnel Road, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,SAGE HOUSING LIMITED,5489096,Limited Company or Public Limited Company,"4th Floor, Manning House, 22 Carlisle Place, London SW1P 1JA",,,,,,,,,,,,,,,,,,,,,22-01-2021,N
TT120244,Leasehold,"81 Calverley Road, Tunbridge Wells (TN1 2UY)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 2UY,N,423000,XAFINITY PENSION TRUSTEES LIMITED,1450089,Limited Company or Public Limited Company,"Phoenix House, 1 Station Hill, Reading RG1 1NB",,,,,,,,,,,,,,,,,,,,,18-02-2021,N
TT120457,Freehold,"8 to 12 (even), Juno Street and 1 to 5 (inclusive), Ramsey Drive, Paddock Wood, Tonbridge",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,TOWN AND COUNTRY HOUSING,30167R,Registered Society (Corporate Body),"Monson House, Monson Way, Tunbridge Wells TN1 1LQ",,,,,,,,,,,,,,,,,,,,,24-02-2021,N
TT143739,Leasehold,"17 Eastwell Close, Paddock Wood, Tonbridge (TN12 6UH)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN12 6UH,N,,28A SUPPORTED LIVING LIMITED,5802059,Limited Company or Public Limited Company,"Victoria House, 49 Clarendon Road, Watford WD17 1HP",,,,,,,,,,,,,,,,,,,,,16-08-2022,N
TT144033,Leasehold,"62a Maidstone Road, Paddock Wood, Tonbridge (TN12 6AF)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN12 6AF,N,,CADENCE PERFORMANCE LIMITED,7966116,Limited Company or Public Limited Company,"2a Anerley Hill, London SE19 2AA",,,,,,,,,,,,,,,,,,,,,23-08-2022,N
TT162716,Leasehold,"187 Silverdale Road, Tunbridge Wells (TN4 9HT)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 9HT,N,,DERSIM 62 LTD,12992927,Limited Company or Public Limited Company,"187 Silverdale Road, Tunbridge Wells TN4 9HT",,,,,,,,,,,,,,,,,,,,,18-12-2023,N
TT162969,Leasehold,"64a The Pantiles, Tunbridge Wells (TN2 5TN)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN2 5TN,N,350000,MERCANTEM LIMITED,10153659,Limited Company or Public Limited Company,"Targetfollow, Riverside House, 11-13 Riverside Road, Norwich NR1 1SQ",,,,,,,,,,,,,,,,,,,,,22-12-2023,N
TT121497,Freehold,"Land on the south-west side of 26 Oaklea Road, Paddock Wood, Tonbridge (TN12 6LE)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN12 6LE,N,,HIGGO PROJECTS LIMITED,10130443,Limited Company or Public Limited Company,"5 Godalming Business Centre, Woolsack Way, Godalming GU7 1XW","13 Catherine Road, Surbiton KT6 4HA",,,,,,,,,,,,,,,,,,,,18-03-2021,N
TT121628,Leasehold,"Ground Floor Retail Unit, The Chartwell, 2 Belgrave Road, Tunbridge Wells (TN1 2BS)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 2BS,N,,HOSPICE IN THE WEALD,1499846,Unlimited Company,"Maidstone Road, Pembury, Tunbridge Wells TN2 4TA",,,,,,,,,,,,,,,,,,,,,22-03-2021,N
TT145085,Freehold,"Garages, Tanyard Estate, Sandhurst, Cranbrook",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,DUDRICH (HOLDINGS) LIMITED,3533425,Limited Company or Public Limited Company,"Lonsto House, 276 Chase Road, London N14 6HA",,,,,,,,,,,,,,,,,,,,,20-09-2022,N
TT145293,Leasehold,"15-17 Upper Grosvenor Road, Tunbridge Wells (TN1 2DU)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 2DU,N,,BANANA MOON DAY NURSERY LIMITED,6910459,Limited Company or Public Limited Company,"1a Tournament Court, Edgehill Drive, Warwick CV34 6LG",,,,,,,,,,,,,,,,,,,,,26-09-2022,N
TT164276,Leasehold,"ACF Hut, Mascalls Secondary School, Maidstone Road, Paddock Wood, Tonbridge (TN12 6LT)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN12 6LT,N,,THE SOUTH EAST RESERVE FORCES AND CADETS ASSOCIATION,,Corporate Body,"3 Yeomanry Cottages, Boxley Road, Penenden Heath, Maidstone ME14 2AR",,,,,,,,,,,,,,,,,,,,,31-01-2024,N
TT100074,Leasehold,"18 Chapel Place, Tunbridge Wells (TN1 1YQ)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 1YQ,N,,KES HOSPITALITY GROUP LIMITED,15770181,Limited Company or Public Limited Company,"Ground Floor, Oakhurst House, 77 Mount Ephraim, Tunbridge Wells TN4 8BS",,,,,,,,,,,,,,,,,,,,,12-07-2024,N
TT100402,Leasehold,"an electricity substation Chicks Farm, Chicks Lane, Kilndown, Cranbrook",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,SOUTH EASTERN POWER NETWORKS PLC,3043097,Limited Company or Public Limited Company,"Newington House, 237 Southwark Bridge Road, London SE1 6NP",,,,,,,,,,,,,,,,,,,,,31-07-2019,N
TT100593,Leasehold,"First Floor Offices, Wellington Gate, Church Road, Tunbridge Wells (TN1 1HT)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 1HT,N,,EPG COMMUNICATION HOLDINGS LIMITED,10008031,Limited Company or Public Limited Company,"Wallside House, 12 Mount Ephraim Road, Tunbridge Wells TN1 1EE",,,,,,,,,,,,,,,,,,,,,05-08-2019,N
TT100600,Leasehold,"Flat 1, 2a Monson Road, Tunbridge Wells (TN1 1ND)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 1ND,N,85000,FENLAKE ESTATES LIMITED,11904083,Limited Company or Public Limited Company,"Scampton House, Scampton, Lincoln LN1 2SF",,,,,,,,,,,,,,,,,,,,,06-08-2019,N
TT100629,Leasehold,"Heathervale House, 2-4 Vale Avenue, Tunbridge Wells (TN1 1DJ)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 1DJ,N,,THOMSON SNELL & PASSMORE LLP,OC394428,Limited Liability Partnership,"3 Lonsdale Gardens, Tunbridge Wells, Kent TN1 1NX",,,,,,,,,,,,,,,,,,,,,06-08-2019,N
TT100918,Leasehold,"Sainsbury's, Linden Park Road, Tunbridge Wells (TN2 5QL)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN2 5QL,N,,SAINSBURY'S SUPERMARKETS LTD,3261722,Limited Company or Public Limited Company,"33 Holborn, London EC1N 2HT",,,,,,,,,,,,,,,,,,,,,13-08-2019,N
TT121859,Leasehold,"Unit 2b, North Farm Road, High Brooms, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,MEREWORTH MOTORS LIMITED,4979637,Limited Company or Public Limited Company,"85 Great Portland Street, London W1W 7LT",,,,,,,,,,,,,,,,,,,,,26-03-2021,N
TT122067,Leasehold,"8 Lonsdale Gardens, Tunbridge Wells (TN1 1NU)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 1NU,N,,DENTEX CLINICAL LIMITED,11513275,Limited Company or Public Limited Company,"Rosehill, New Barn Lane, Cheltenham GL52 3LZ",,,,,,,,,,,,,,,,,,,,,26-10-2023,N
TT122321,Leasehold,"Units 4-5, Lamberts Park, 3 Lamberts Road, Tunbridge Wells (TN2 3YA)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN2 3YA,N,,ENTERPRISE RENT-A-CAR UK LIMITED,2946689,Limited Company or Public Limited Company,"203 London Road, Staines-Upon-Thames TW18 4HR",,,,,,,,,,,,,,,,,,,,,08-04-2021,N
TT122593,Freehold,"Land on the east side of Crane Lane, Cranbrook",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,CRANBROOK AND SISSINGHURST PARISH COUNCIL,,Local Authority,"The Old Fire Station, Stone Street, Cranbrook TN17 3HF",,,,,,,,,,,,,,,,,,,,,,N
TT145830,Leasehold,"7 The Mews, Linden Close, Tunbridge Wells (TN4 8FN)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 8FN,N,550000,TAILWIND INVESTMENTS LIMITED,7564871,Limited Company or Public Limited Company,"168 Church Road, Hove BN3 2DL",,,,,,,,,,,,,,,,,,,,,10-10-2022,N
TT164565,Leasehold,"an Electricity Substation, Ramsden Farm, Dingleden, Benenden, Cranbrook (TN17 4JT)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN17 4JT,N,,SOUTH EASTERN POWER NETWORKS PLC,3043097,Limited Company or Public Limited Company,"Newington House, 237 Southwark Bridge Road, London SE1 6NP",,,,,,,,,,,,,,,,,,,,,27-09-2022,N
TT165144,Leasehold,"1, Forest Gate House, 63 Broadwater Down, Tunbridge Wells (TN2 5TF)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN2 5TF,N,340000,LSM HOMES LIMITED,14232845,Limited Company or Public Limited Company,"30 Orange Street, London WC2H 7HF",,,,,,,,,,,,,,,,,,,,,22-02-2024,N
TT165145,Leasehold,"2, Forest Gate House, 63 Broadwater Down, Tunbridge Wells (TN2 5TF)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN2 5TF,N,340000,LSM HOMES LIMITED,14232845,Limited Company or Public Limited Company,"30 Orange Street, London WC2H 7HF",,,,,,,,,,,,,,,,,,,,,22-02-2024,N
TT165532,Freehold,"Land at Rowan Tree Road, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,TOWN AND COUNTRY HOUSING,30167R,Registered Society (Corporate Body),"Monson House, 1 Monson Way, Tunbridge Wells TN1 1LQ",,,,,,,,,,,,,,,,,,,,,05-03-2024,N
TT101113,Freehold,"Land Adjoining, North Farm Road, Southborough, Tunbridge Wells. (TN2 3DH)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN2 3DH,N,550000,NFR TW LIMITED,11951354,Limited Company or Public Limited Company,"St Ledger House, 112 London Road, Southborough, Tunbridge Wells TN4 0PN",,,,,,,,,,,,,,,,,,,,,16-08-2019,N
TT101436,Freehold,"Plot 66, Bidborough Ridge, Bidborough, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,4250,COUNSEL DIRECT LIMITED,4334891,Limited Company or Public Limited Company,"West Dene, 12 St. Catherines Road, Broxbourne EN10 7LG",,,,,,,,,,,,,,,,,,,,,23-08-2019,N
TT101714,Leasehold,"Ground Floor, Building 2, Century Place, Lamberts Road, Tunbridge Wells (TN2 3EH)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN2 3EH,N,,AUTOMOBILE ASSOCIATION DEVELOPMENTS LIMITED,1878835,Limited Company or Public Limited Company,"Fanum House, Basing View, Basingstoke RG21 4EA",,,,,,,,,,,,,,,,,,,,,02-09-2019,N
TT102244,Leasehold,"52a High Street, Tunbridge Wells (TN1 1XF)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 1XF,N,42000,CORKK LTD,12180559,Limited Company or Public Limited Company,"Ripple Farm, Crundale, Canterbury, CT4 7EB",,,,,,,,,,,,,,,,,,,,,12-06-2024,N
TT123634,Leasehold,"4 Linden Close, Eridge Road, Tunbridge Wells (TN4 8HH)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 8HH,N,,THE MEEK BOUTIQUE LIMITED,11710068,Limited Company or Public Limited Company,"Riverside House, River Lawn Road, Tonbridge TN9 1EP",,,,,,,,,,,,,,,,,,,,,06-05-2021,N
TT124350,Leasehold,"10, The Dairy, 103 St Johns Road, Tunbridge Wells (TN4 9FJ)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 9FJ,N,,MCCARTHY AND STONE RENTAL PROPERTIES LIMITED,11771289,Limited Company or Public Limited Company,"4th Floor, 100 Holdenhurst Road, Bournemouth BH8 8AQ",,,,,,,,,,,,,,,,,,,,,20-05-2021,N
TT124377,Leasehold,"Flat 32, Southborough Gate, Pinewood Gardens, Tunbridge Wells (TN4 0FN)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 0FN,N,,MCCARTHY & STONE (EXTRA CARE LIVING) LIMITED,6897363,Limited Company or Public Limited Company,"4th Floor, 100 Holdenhurst Road, Bournemouth BH8 8AQ",,,,,,,,,,,,,,,,,,,,,20-05-2021,N
TT124687,Leasehold,"Unit 3, Lamberts Park, 3 Lamberts Road, Tunbridge Wells (TN2 3YA)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN2 3YA,N,,STONE MARKETING LIMITED,2312786,Limited Company or Public Limited Company,"Unit 3, Lamberts Park, 3 Lamberts Road, Tunbridge Wells TN2 3YA",,,,,,,,,,,,,,,,,,,,,28-05-2021,N
TT124846,Freehold,"a Pressure Reducing Installation Site at Sword Street, Paddock Wood, Tonbridge",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,E.S. PIPELINES LIMITED,3822878,Limited Company or Public Limited Company,"1st Floor, Bluebird House, Mole Business Park, Randalls Road, Leatherhead KT22 7BA",,,,,,,,,,,,,,,,,,,,,02-06-2021,N
TT147947,Leasehold,"Unit D, The Potteries, Linden Close, Tunbridge Wells (TN4 8FP)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 8FP,N,,CRADICK RETAIL LLP,0C388764,Limited Liability Partnership,"The Stables, Goblands Farm, Cemetery Lane, Hadlow, Tonbridge TN11 0LT",,,,,,,,,,,,,,,,,,,,,28-11-2022,N
TT148483,Freehold,"Marble Meadow, Cranbrook Road, Benenden, Cranbrook (TN17 4ET)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN17 4ET,N,65000,J M & A CONSULTANCY LIMITED,10611041,Limited Company or Public Limited Company,"39 Milton Road, London SW19 8SF",,,,,,,,,,,,,,,,,,,,,12-12-2022,N
TT165631,Leasehold,"Flat 5, Hop Pocket, 59 Maidstone Road, Paddock Wood, Tonbridge (TN12 6GS)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN12 6GS,N,280000,CLARUS HOMES (HOP POCKET) LIMITED,12418906,Limited Company or Public Limited Company,"Clarus Homes, Suite 5-6, The Thorne Business Park, Forge Hill, Bethersden, Ashford, Kent TN26 3AF",,,,,,,,,,,,,,,,,,,,,07-03-2024,N
TT165916,Leasehold,"7D Chapman Way, Tunbridge Wells (TN2 3EF)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN2 3EF,N,,TUNBRIDGE WELLS DOUBLE GLAZING LIMITED,11434926,Limited Company or Public Limited Company,"13 Bluebell Walk, Tunbridge Wells TN2 3FE",,,,,,,,,,,,,,,,,,,,,15-03-2024,N
TT166521,Freehold,"land lying to the north of Wenmans Cottage, Glassenbury Road, Cranbrook (TN17 2QF)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN17 2QF,N,,CLAYGATE FARMS (SPRATSBOURNE) LIMITED,13701147,Limited Company or Public Limited Company,"Spratsbourne Estate, Goudhurst Road, Cranbrook TN17 2PY",,,,,,,,,,,,,,,,,,,,,05-04-2024,N
TT104548,Leasehold,"7a Chapman Way, Tunbridge Wells (TN2 3EF)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN2 3EF,N,,OAKHILL LUXURY LIMITED,11672259,Limited Company or Public Limited Company,"40 Basinghall Street, 17th Floor City Tower, London EC2V 5DE",,,,,,,,,,,,,,,,,,,,,05-11-2019,N
TT105006,Leasehold,"Flat 17, Southborough Gate, Pinewood Gardens, Tunbridge Wells (TN4 0FN)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 0FN,N,355382,BRIGID INVESTMENTS NO. 5 LIMITED,13188122,Limited Company or Public Limited Company,"18 Riversway Business Village, Navigation Way, Ashton-On-Ribble, Preston PR2 2YP",,,,,,,,,,,,,,,,,,,,,12-05-2021,N
TT105012,Leasehold,"Flat 21, Southborough Gate, Pinewood Gardens, Tunbridge Wells (TN4 0FN)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 0FN,N,457935,BRIGID INVESTMENTS NO. 5 LIMITED,13188122,Limited Company or Public Limited Company,"18 Riversway Business Village, Navigation Way, Ashton-On-Ribble, Preston PR2 2YP",,,,,,,,,,,,,,,,,,,,,12-05-2021,N
